image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_5408518.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
ISIC_8168811.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0054344.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_2039_4290_273.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_468_905_765.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_7001887.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0072891.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064166.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1402_1377_799.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_158_621_68.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0058530.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0856635.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0057499.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_3640677.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0058735.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_1535406.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062498.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056552.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_328_692_681.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0058424.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1250966.jpg,malignant,MEL,derm12345,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0067066.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0055984.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_547_1033_445.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0061698.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
2222992c3bb757f63b0f36674ea0e5f2.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0056279.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026338.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
c5d35b4740eb83ed02bfa93966de2276.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_0032450.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067636.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0063164.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
27831e1a3089f98f8aa98c84b198084f.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0063139.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1634408.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
ISIC_0055971.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069432.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055691.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033172.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068699.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6598622.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0031203.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nml044.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_9626660.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
98ebd0568dc1804989f83706c229b5b7.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0069553.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056736.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_227_347_19.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0024360.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064475.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6374685.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0875010.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0026602.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_2034_4269_670.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_0071606.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_7314073.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
ISIC_6210303.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066853.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028940.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
1681c65312e7c67fcec67b39a5f31162.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
0dd2cb24c519040fca7c77ed6609afed.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
Nbl045.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0066281.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070572.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0024503.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8412227.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0053665.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
d148dc8bb0d3311bff9f7237ff9a8188.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Halo_Nevus_34_010649HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Nil020.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0061241.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2304765.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_3782782.jpg,benignant,NEV,argentina,dermatoscopic,B,B,B,B_NEV_dermatoscopic
ISIC_0071552.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2040696.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0073198.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
Actinic_solar_Damage(Actinic_Keratosis)_5_017700HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
ISIC_0053673.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0666916.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055545.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7547877.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0025272.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060518.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0704481.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
8c310a5a6a25464a6b346f67ab06f1d4.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Malignant_Melanoma_53_020266HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0070929.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
Blue_Nevus_46_021329HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0031170.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061840.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
aea33f41d93dbd5aa59131a57c001714.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0068625.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028493.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064762.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068978.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0026661.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0032208.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056869.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_458_891_709.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_9089005.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_8145520.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
ISIC_0070701.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_4164859.jpg,benignant,SEK,argentina,dermatoscopic,A,A,A,A_SEK_dermatoscopic
ISIC_0061509.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_6209722.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0062973.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067202.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
acd57aaf06dc6e19273354f1d8aa9506.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
a80e6846c0209f0db4190ff2a2e45c74.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Bowen's_Disease_28_015617HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
ISIC_5012383.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0064460.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0055307.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0624039.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065598.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2576206.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0055930.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057177.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059333.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_8852993.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
d9ec09dd078d81bd9f7895e190b82f5e.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_3213573.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0071409.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_485_928_796.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
5d07648c809dcaca09feef5c856ed3ed.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
ISIC_7172949.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070362.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054600.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_938_1789_693.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0063837.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0031223.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_5306572.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0027202.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0070331.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0066684.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
2098348.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0055002.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
6cf10bfb15d43652310bd5ce509069a9.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
ISIC_0067850.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_5395518.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0342851.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0027762.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9743746.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0071670.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067782.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0072944.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0034059.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033532.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3234368.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
ISIC_0054902.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2866285.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
Nevus_Spilus_18_011474HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_0068941.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Lentigo_Maligna_Melanoma_21_019373HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_4033848.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0067341.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056306.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0068735.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064089.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067067.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_3527069.jpg,malignant,SCC,argentina,dermatoscopic,A,A,A,A_SCC_dermatoscopic
ISIC_0058422.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0026044.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0024314.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0027670.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0772411.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0058503.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064797.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
5dcf89822b03a9620054dcddfb327cf5.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
NGL009.JPG,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
66f46297056511b1057d5c31ad7acd23.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0062832.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
2085287.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
ISIC_0028661.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
gzl70.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056863.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8487444.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_9430141.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0164901.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057447.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2174921.jpg,malignant,BCC,derm12345,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_197_301_198.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_0065397.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056670.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_597_1139_181.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1658397.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_7316504.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
NIL077.JPG,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_68_105_871.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0062219.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
03240a4e7050542683306c0f4e30f73f.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_9665637.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0053666.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0056305.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Fcl012.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065056.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0054461.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_1605115.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_4586629.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
ISIC_0068786.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0034134.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057394.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0034149.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030533.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_279_1393_118.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0025653.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_540_1016_644.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0067353.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0054002.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_1603_2704_969.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
PAT_1220_765_464.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_817_1537_643.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_1060007.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0056903.jpg,benignant,SEK,bcn,dermatoscopic,,B,B,B_SEK_dermatoscopic
PAT_406_808_560.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
ISIC_0056992.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2329065.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0056419.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0062252.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058181.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_1306256.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
ISIC_0057960.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057429.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3955638.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060316.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
59c60187f6e65c32cbbadbdfc8b8df1d.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0059128.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0027231.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0065713.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2743472.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0065424.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_498_944_488.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0026419.jpg,benignant,NEV,ham,dermatoscopic,,C,C,C_NEV_dermatoscopic
ISIC_0072241.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055315.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_419_2768_910.png,benignant,SEK,pad,clinical,A,A,A,A_SEK_clinical
ISIC_0063374.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0033470.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0069581.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063952.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
babe125be18f7ba4fa8a2f7eafce4693.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_0068038.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0057028.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067478.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_2055754.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_0469188.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6315203.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
ISIC_0064629.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_1943826.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
e89b0dc455f91346e87beb4fdda74b47.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0054112.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5375398.jpg,benignant,ACK,argentina,dermatoscopic,A,A,A,A_ACK_dermatoscopic
PAT_857_1628_916.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
Nfl040.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067840.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ffb2a785dd5182f2375ab2a3bf839f60.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_0071035.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066746.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063818.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0024485.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0823891.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0070265.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1124_489_151.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
ISIC_0065411.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5937545.jpg,malignant,BCC,derm12345,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0029060.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_319_678_357.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_6716741.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
3fb2b0295e4378c9fda9bdab2d9d1b01.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
ISIC_3130870.jpg,benignant,ACK,derm12345,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0059373.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0067772.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0057627.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
