image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
14c1d65a2ad46d5efc6ad714224483ee.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
-8096874979386526370.png,malignant,BCC,scin,clinical,,A,A,A_BCC_clinical
202700-h.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
29a86d89608e63ccfc57b1e40c827ead.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
Halo_Nevus_4_010650HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
2161172.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
PAT_420_834_948.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
Fdl001.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
612f87b255a58ac9e4838ecefb21c522.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
f45dc98e818745e359d7d25b00c91151.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
PAT_324_1464_266.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
794ba49ce953ec987bee17a700f84f00.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
8dff4409431ca7a83a108fa35ec2959d.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_1020240.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_9401984.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_8512129.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
d11416a368eb814bae7eeb54d357f46b.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Fcl099.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
PAT_1614_2747_533.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
Blue_Nevus_37_021318HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
Nbl018.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Junction_Nevus_27_011816HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
4658f75d78bcfa7ee4ba67e24acf8289.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
12056f489798de5eb80a7d07dde875df.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
PAT_168_262_74.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
33ef5769218e5981286d0d1c136be28e.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_1394459.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
ISIC_3541321.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
PAT_264_405_118.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1529_1798_206.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
8784731267292569198.png,benignant,SEK,scin,clinical,A,A,A,A_SEK_clinical
Basal_Cell_Carcinoma_5_001630HB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
PAT_755_1430_681.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
PAT_734_1390_631.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
f7ca7fe686f0a41083621f963a83a5b0.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ec434ee7ba467dd5ec5a4b87fd515e29.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_782_1494_418.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
5d489baa1594e92495ffc6efef85e3d6.jpg,malignant,SCC,fp,clinical,A,B,A,A_SCC_clinical
e433c638effeb97a769362917b7827d0.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
46d63b65e22a9550311ee36217e78f00.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
-5818348558016562566.png,benignant,SEK,scin,clinical,A,A,A,A_SEK_clinical
ISIC_2138706.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
15a259f7d6ba10129c0cc837d551a5b8.jpg,malignant,SCC,fp,clinical,C,B,C,C_SCC_clinical
ISIC_7020319.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
4eb6d37849e5cdb1459cf21a11788543.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
f7860a668bff417fdf35a16e8229a587.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
635cdb6a1cd94c714c8c393adb7c3ac1.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
2449ba4a799597725e0751b4bcec9566.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_1286_999_846.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
PAT_1902_3790_168.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
PAT_631_1207_982.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1326_1156_139.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
Lentigo_Maligna_Melanoma_3_019658HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
-7504603758257488978.png,benignant,NEV,scin,clinical,A,A,A,A_NEV_clinical
PAT_585_1130_474.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
000308.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
PAT_764_1448_499.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
d58c221e8370e2658aebfc502609aa18.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Compound_Nevus_37_010537HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
PAT_633_1199_218.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
PAT_230_1007_645.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
a8d1b8f97efb9cebccd244b212d77f28.jpg,malignant,SCC,fp,clinical,C,B,C,C_SCC_clinical
PAT_307_1458_363.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
2b407981c8bf792b9a0fbd0c8c1b1a99.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
2546278824357167299.png,benignant,NEV,scin,clinical,,A,A,A_NEV_clinical
5c4f07cadd546134cda4f326de4f39ab.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
000172.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
Nll099.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
b30d8633e3b279dd663c5f139aa18548.jpg,malignant,SCC,fp,clinical,B,C,B,B_SCC_clinical
PAT_34_47_108.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_135_202_695.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_6874409.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Bowen's_Disease_39_015906HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
PAT_1315_1110_317.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_1365_1253_912.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
52b87171653545584807c202b61fcbdd.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Nevus_Spilus_8_011479HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Fhl039.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Ggl077.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
587862-h.jpg,benignant,NEV,med_node,clinical,,A,A,A_NEV_clinical
3761834562472697095.png,benignant,ACK,scin,clinical,A,A,A,A_ACK_clinical
PAT_409_2614_24.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
000269.png,benignant,NEV,ddi,clinical,A,A,A,A_NEV_clinical
PAT_2034_4269_670.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
Halo_Nevus_8_010663HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
000192.png,benignant,SEK,ddi,clinical,C,C,C,C_SEK_clinical
48587a48c8d3a3e1d8e47d9e1bf299c3.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
910c7ae0e80a50e2774cf4b166378b18.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_1838482.jpg,benignant,ACK,isic_24,clinical,,B,B,B_ACK_clinical
ISIC_6364186.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
newl007.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_8068646.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Nal079.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
Fcl059.jpg,malignant,MEL,derm7pt,clinical,,B,B,B_MEL_clinical
ISIC_2971275.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
7041e0d82e0d554237bd1e6dc886a81f.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
0639e79ac41e8de5cceee9f84b729b0e.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
2191673.jpg,benignant,NEV,med_node,clinical,,B,B,B_NEV_clinical
PAT_837_1584_745.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
PAT_165_256_460.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
b0cd8c1027cc87f02dadb783c347dabc.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_2298500.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Acl252.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
PAT_159_245_181.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
e853570597d53d361cc70868ada1a07b.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
7f74ada2ba771b31aa9eb2c07e0dada5.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
053d3ca0ef98044bfeeb88daa63ec3c7.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_1481_1675_371.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_214_329_70.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
ISIC_3780711.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
Nbl027.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0909268.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
9e9056fd822eb40e875da5573b284c7e.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
Abl160.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
Nil059.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
394854.jpg,malignant,MEL,med_node,clinical,,B,B,B_MEL_clinical
PAT_490_933_352.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Blue_Nevus_56_021284HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
6f93aa757c0b91baceca396b7b76c90c.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_9343794.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_9452490.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
PAT_1403_1392_848.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_55_84_506.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1926_3871_371.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
8a3f07df6cf5f88cf06a9a2b0aa35422.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_486_929_317.png,malignant,MEL,pad,clinical,A,A,A,A_MEL_clinical
3e4a274cdc0acb42a64dffa7b034a9cf.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_230_350_872.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
000497.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
bfeeff0ed90def231162cac66c3d025d.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
063e8484c60d38b357b37f20054a32c7.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
ISIC_3261677.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
PAT_255_388_231.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
ISIC_2889829.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_267_1061_152.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
2e528f4e19ba089633b9ab5ad9719536.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
gzl77.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_998_17_641.png,benignant,SEK,pad,clinical,,B,B,B_SEK_clinical
PAT_459_892_804.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
45297051705ac6a8b8d04264cae21bc3.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
Fbl039.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_3505855.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_464_899_646.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_315_673_227.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
610149.jpg,malignant,MEL,med_node,clinical,,A,A,A_MEL_clinical
f1bdfe975f053e9b464b14f555db1aec.jpg,malignant,MEL,fp,clinical,A,B,A,A_MEL_clinical
PAT_206_312_595.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
3d545a8e12de55025607eebf6d205572.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
60a66b9e5dba0b5aa3542b82d997b44c.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_677_1348_51.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
fbaac5a450479e6a19be1877f4b7f092.jpg,benignant,ACK,fp,clinical,B,C,B,B_ACK_clinical
ISIC_2630195.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ca0576226d9f883d99cd0df91d7ed685.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
ISIC_9194166.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
62caa23f36486018c30a3e3e0b946b48.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
000567.png,malignant,SCC,ddi,clinical,B,B,B,B_SCC_clinical
6665cb85a809c278dc432008fbe3b42c.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Actinic_solar_Damage(Actinic_Cheilitis)_10_030155HB.jpg,benignant,ACK,sd_198,clinical,,A,A,A_ACK_clinical
-3536892141642532312.png,malignant,SCC,scin,clinical,B,B,B,B_SCC_clinical
PAT_2119_4625_733.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
7dabc981c070ef3b157483cc74c78d1a.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
a37ed02cd54e4b530341f7587d4e444a.jpg,malignant,MEL,fp,clinical,C,C,C,C_MEL_clinical
Halo_Nevus_14_011612HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
cc21b8b35c671d672d568d98d0434f08.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Abl100.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_8370313.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
af142e6806d7bb05ad0b8885fb76f0ed.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
Ggl069.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
PAT_181_281_54.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
2dc5c700e1ba2c10091d84c7c8818a7a.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
2b1d6c4f83524d2e9a0047053986b6a3.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
-8109521850300489332.png,benignant,SEK,scin,clinical,A,A,A,A_SEK_clinical
-2816057677187915336.png,benignant,ACK,scin,clinical,,C,C,C_ACK_clinical
c51c8a600fe6106f11259769cd416b08.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0174034.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Ael522.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_181_832_158.png,benignant,SEK,pad,clinical,B,A,B,B_SEK_clinical
Ael513.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_0094098.jpg,malignant,MEL,argentina,clinical,A,A,A,A_MEL_clinical
e5ca79ad2e29216d3e105ad65a959921.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_9805656.jpg,malignant,MEL,isic_24,clinical,,B,B,B_MEL_clinical
e17722252027aefdf87b79472efdfc4a.jpg,benignant,NEV,fp,clinical,C,C,C,C_NEV_clinical
Compound_Nevus_43_045675HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Blue_Nevus_28_021230VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Ndl088.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
1159baff8f88203abab99fba69865c24.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
PAT_940_1775_513.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
7eb72f83e8c15e7f1c4d3facd0abfa8f.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Basal_Cell_Carcinoma_19_10412-bcc.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
000630.png,malignant,BCC,ddi,clinical,B,B,B,B_BCC_clinical
PAT_768_1450_402.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
a51617e00dfdf9febbdef2b0741ee82d.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Basal_Cell_Carcinoma_54_001863HB.jpg,malignant,BCC,sd_198,clinical,,B,B,B_BCC_clinical
Lentigo_Maligna_Melanoma_11_020225HB.jpg,malignant,MEL,sd_198,clinical,,C,C,C_MEL_clinical
589f48c7090ead494b0cea65d960d9d9.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_217_1290_283.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1094_381_446.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
Bowen's_Disease_19_015348HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
a5f5c76291cdb3a67df7ae34c59bb671.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
PAT_719_1361_160.png,malignant,MEL,pad,clinical,A,B,A,A_MEL_clinical
ISIC_3293968.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
Basal_Cell_Carcinoma_12_001208HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
d80eb8dcd60ddbbadecd602d7e3234be.jpg,malignant,SCC,fp,clinical,B,A,B,B_SCC_clinical
PAT_834_1574_397.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
bc3500ccd85dc7cb5187a997ceaa6013.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
22bd8aa5373f1091456b7f40af1ce786.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Blue_Nevus_53_021045HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
Dysplastic_Nevus_54_011228VB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_2318247.jpg,malignant,SCC,isic_24,clinical,,A,A,A_SCC_clinical
-3279188889414873611.png,benignant,SEK,scin,clinical,B,B,B,B_SEK_clinical
ISIC_6450459.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
f17773a2ee06fb5179ed0e56b7235c2a.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_9523184.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
PAT_1278_967_599.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_1765_3337_365.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
000458.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
Lentigo_Maligna_Melanoma_33_020235HB.jpg,malignant,MEL,sd_198,clinical,,B,B,B_MEL_clinical
ISIC_0543168.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
000152.png,benignant,NEV,ddi,clinical,C,B,C,C_NEV_clinical
PAT_370_758_322.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
PAT_264_1368_868.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
2acfb2445e28ad5daacb391257171611.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
c58294e3e0d27de8c4e0752a83713fda.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
a547512f7d10ba636eb51adbc59ece5a.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
Blue_Nevus_4_021210HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
3fdd45702d0b257710468787ab2e0ea4.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
ISIC_8248513.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
5f1a4d80fdc87563f3cc7174241c3477.jpg,malignant,BCC,fp,clinical,C,C,C,C_BCC_clinical
be39fbddbcfc833ce7862e06eaf800ee.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
PAT_911_1728_101.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_1497_1712_633.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
ISIC_1976390.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
Nbl055.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
PAT_885_1687_823.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_202_308_692.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
000195.png,benignant,NEV,ddi,clinical,C,C,C,C_NEV_clinical
e1c75dee6b18610b7d5f6e745e2d46d7.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
6163189538003612674.png,benignant,ACK,scin,clinical,B,B,B,B_ACK_clinical
1949246608280475174.png,malignant,BCC,scin,clinical,B,B,B,B_BCC_clinical
6c020d5ca043291afee65afb74cd4019.jpg,benignant,SEK,fp,clinical,A,A,A,A_SEK_clinical
PAT_359_1596_68.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
88981464f1de6c3632f3a469727e0961.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
Bowen's_Disease_36_015850HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
Nbl073.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_3840884.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_860_1641_998.png,malignant,SCC,pad,clinical,B,A,B,B_SCC_clinical
PAT_880_1673_410.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
-3536892141642532312.png,malignant,BCC,scin,clinical,B,B,B,B_BCC_clinical
PAT_85_129_980.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
PAT_228_348_535.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
fa01a1c2272065c237e67fdc34b42ae9.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Nal067.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
883073ce8d62114e2d899443c0fbc9c7.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Ndl057.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
04619369ecec27c92b5f782adfd21b05.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
Abl117.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
Nal089.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ac09be61655dbfbe6f1cb239b4379522.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_868_1657_698.png,benignant,ACK,pad,clinical,B,A,B,B_ACK_clinical
08125b6ac1e3933d28af2a284638e360.jpg,benignant,NEV,fp,clinical,B,B,B,B_NEV_clinical
PAT_1198_715_648.png,benignant,SEK,pad,clinical,,A,A,A_SEK_clinical
PAT_1547_1874_432.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
c78072771a39d4d94d0430cf8ec6dab3.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_645_1300_463.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
000184.png,benignant,NEV,ddi,clinical,B,B,B,B_NEV_clinical
000155.png,benignant,NEV,ddi,clinical,C,C,C,C_NEV_clinical
PAT_333_702_840.png,malignant,MEL,pad,clinical,B,A,B,B_MEL_clinical
6dd76797185a717715a04206f5151d8f.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
60223977a479ed35f4429fd9dd0d0972.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
81e193601fe87aaaec1668099ba682fb.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
adda27c176dd5d7830ec4f4466e9617d.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
PAT_38_1002_34.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
59590ce6f167203c6478ee52d775e8e5.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
PAT_202_307_927.png,malignant,BCC,pad,clinical,B,B,B,B_BCC_clinical
Ael480.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
3b7e06dda645a02dca6abfc20a02c4b5.jpg,malignant,BCC,fp,clinical,B,A,B,B_BCC_clinical
Dysplastic_Nevus_36_021923HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
ISIC_4419163.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
fa60f299be44300e85109f587aebfbb3.jpg,benignant,ACK,fp,clinical,B,A,B,B_ACK_clinical
newl048.jpg,malignant,MEL,derm7pt,clinical,,A,A,A_MEL_clinical
ISIC_3344901.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
PAT_522_3168_747.png,benignant,NEV,pad,clinical,A,A,A,A_NEV_clinical
PAT_1265_908_754.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
Nfl033.jpg,benignant,NEV,derm7pt,clinical,,B,B,B_NEV_clinical
b40cf4455677152a13d9469e784bfabb.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
2a4d059a9c13d12cc9a03c17fbac5a4e.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
PAT_514_967_300.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
PAT_265_406_276.png,malignant,BCC,pad,clinical,A,B,A,A_BCC_clinical
